#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  9.39e+07  |2827663328|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
      rgb_lagged_sum|   1|   1000000|     100|0.96604976|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.28730719|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.88437022|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.49241466|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.36958866|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.19521115|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.93738444|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.79091918|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.61952328|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.71598913|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.76839309|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.39226512|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.71017596|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.56190464|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.46397940|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.98949279|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.27884948|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.17972119|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.98014001|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.63698647|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.72387625|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.27301426|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.96702450|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.73000694|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.90259389|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.11835066|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.07168238|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.82477289|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.75097780|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.74427549|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.86763102|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.21668470|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.94938909|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.16275725|  PASSED  
             dab_dct| 256|     50000|       1|0.86471996|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.47325740|  PASSED  
        dab_filltree|  32|  15000000|       1|0.79367210|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.67730677|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.74723154|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.54691498|  PASSED  
