#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  5.71e+07  |3971526940|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
          sts_serial|   4|    100000|     100|0.41505104|  PASSED  
          sts_serial|   4|    100000|     100|0.66694527|  PASSED  
          sts_serial|   5|    100000|     100|0.56770004|  PASSED  
          sts_serial|   5|    100000|     100|0.75851466|  PASSED  
          sts_serial|   6|    100000|     100|0.85862748|  PASSED  
          sts_serial|   6|    100000|     100|0.83451670|  PASSED  
          sts_serial|   7|    100000|     100|0.35670641|  PASSED  
          sts_serial|   7|    100000|     100|0.28849783|  PASSED  
          sts_serial|   8|    100000|     100|0.27857873|  PASSED  
          sts_serial|   8|    100000|     100|0.74607580|  PASSED  
          sts_serial|   9|    100000|     100|0.69195750|  PASSED  
          sts_serial|   9|    100000|     100|0.87366042|  PASSED  
          sts_serial|  10|    100000|     100|0.29780237|  PASSED  
          sts_serial|  10|    100000|     100|0.92357166|  PASSED  
          sts_serial|  11|    100000|     100|0.95772126|  PASSED  
          sts_serial|  11|    100000|     100|0.50440469|  PASSED  
          sts_serial|  12|    100000|     100|0.77740127|  PASSED  
          sts_serial|  12|    100000|     100|0.85780452|  PASSED  
          sts_serial|  13|    100000|     100|0.23222189|  PASSED  
          sts_serial|  13|    100000|     100|0.25645957|  PASSED  
          sts_serial|  14|    100000|     100|0.71726924|  PASSED  
          sts_serial|  14|    100000|     100|0.11064596|  PASSED  
          sts_serial|  15|    100000|     100|0.20055837|  PASSED  
          sts_serial|  15|    100000|     100|0.93408002|  PASSED  
          sts_serial|  16|    100000|     100|0.64078267|  PASSED  
          sts_serial|  16|    100000|     100|0.80914807|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.26435015|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.35744697|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.66105834|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.98616988|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.08791406|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.60612047|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.32953838|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.67986304|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.42644840|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.44070035|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.91951924|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.82297837|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.02962534|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.92718251|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.19344311|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.79743230|  PASSED  
    rgb_permutations|   2|    100000|     100|0.07232593|  PASSED  
    rgb_permutations|   3|    100000|     100|0.53679311|  PASSED  
    rgb_permutations|   4|    100000|     100|0.85929144|  PASSED  
    rgb_permutations|   5|    100000|     100|0.95876230|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.83634767|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.09353293|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.13413847|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.58913478|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.72380382|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.99678136|   WEAK   
      rgb_lagged_sum|   6|   1000000|     100|0.13716355|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.63941696|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.70558244|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.91498341|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.80415693|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.37767815|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.51801772|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.06279969|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.94230462|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.46753653|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.95396573|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.24106866|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.94101911|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.26574420|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.98861557|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.94670951|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.90225728|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.77238411|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.67595946|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.65673508|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.17350340|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.65553766|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.60116101|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.15234206|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.13264547|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.93265333|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.48973227|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.21626487|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.97048149|  PASSED  
             dab_dct| 256|     50000|       1|0.06959669|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.42324327|  PASSED  
        dab_filltree|  32|  15000000|       1|0.12260288|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.21022423|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.80808938|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.59586549|  PASSED  
