#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  7.34e+07  |1690384249|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
          sts_serial|   7|    100000|     100|0.99964181|   WEAK   
          sts_serial|   8|    100000|     100|0.83303016|  PASSED  
          sts_serial|   8|    100000|     100|0.66820068|  PASSED  
          sts_serial|   9|    100000|     100|0.02091583|  PASSED  
          sts_serial|   9|    100000|     100|0.02350730|  PASSED  
          sts_serial|  10|    100000|     100|0.84091166|  PASSED  
          sts_serial|  10|    100000|     100|0.12309346|  PASSED  
          sts_serial|  11|    100000|     100|0.82755359|  PASSED  
          sts_serial|  11|    100000|     100|0.29407202|  PASSED  
          sts_serial|  12|    100000|     100|0.69213599|  PASSED  
          sts_serial|  12|    100000|     100|0.93385263|  PASSED  
          sts_serial|  13|    100000|     100|0.96828382|  PASSED  
          sts_serial|  13|    100000|     100|0.66915982|  PASSED  
          sts_serial|  14|    100000|     100|0.70003806|  PASSED  
          sts_serial|  14|    100000|     100|0.72422976|  PASSED  
          sts_serial|  15|    100000|     100|0.22650364|  PASSED  
          sts_serial|  15|    100000|     100|0.30171126|  PASSED  
          sts_serial|  16|    100000|     100|0.51339062|  PASSED  
          sts_serial|  16|    100000|     100|0.81663841|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.17869625|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.10550955|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.23769701|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.16321157|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.58540882|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.76479974|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.28120084|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.99148194|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.94583695|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.62267153|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.71640798|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.18127937|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.85620897|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.41973345|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.67011601|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.02749522|  PASSED  
    rgb_permutations|   2|    100000|     100|0.83751821|  PASSED  
    rgb_permutations|   3|    100000|     100|0.72415317|  PASSED  
    rgb_permutations|   4|    100000|     100|0.33469985|  PASSED  
    rgb_permutations|   5|    100000|     100|0.24414142|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.70597764|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.50875352|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.71831975|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.90550455|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.65629427|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.67831316|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.12538298|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.44248502|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.13418330|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.75784949|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.29469724|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.45376193|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.80779816|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.54487359|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.97842223|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.81191812|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.13006179|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.88377260|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.36624046|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.64874893|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.55140761|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.90316682|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.55788986|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.67102887|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.56480914|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.21800189|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.05725854|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.29238720|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.99948574|   WEAK   
      rgb_lagged_sum|  29|   1000000|     100|0.16993199|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.96078920|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.02319672|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.97042325|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.73866339|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.28590739|  PASSED  
             dab_dct| 256|     50000|       1|0.14346957|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.63631545|  PASSED  
        dab_filltree|  32|  15000000|       1|0.73748626|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.90961321|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.67401326|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.99400744|  PASSED  
