#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  6.69e+07  |3663454745|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
      rgb_lagged_sum|  19|   1000000|     100|0.84863006|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.65388827|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.98705033|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.78362289|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.27845035|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.14682609|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.44654531|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.93987551|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.57668012|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.32959107|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.41033878|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.61335400|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.83623464|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.97192525|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.97286399|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.58177580|  PASSED  
             dab_dct| 256|     50000|       1|0.02253102|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.81861797|  PASSED  
        dab_filltree|  32|  15000000|       1|0.50823837|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.92508187|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.61287299|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.38064161|  PASSED  
