#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  5.74e+07  |2956299880|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
rgb_minimum_distance|   3|     10000|    1000|0.20463683|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.30748881|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.44315700|  PASSED  
    rgb_permutations|   2|    100000|     100|0.65783602|  PASSED  
    rgb_permutations|   3|    100000|     100|0.92239783|  PASSED  
    rgb_permutations|   4|    100000|     100|0.95120326|  PASSED  
    rgb_permutations|   5|    100000|     100|0.99726566|   WEAK   
      rgb_lagged_sum|   0|   1000000|     100|0.20520772|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.07580710|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.24017774|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.70571959|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.12025655|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.51043395|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.62654290|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.12606874|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.81476305|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.65352476|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.22857297|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.20681700|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.60523429|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.83574244|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.74482245|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.42856641|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.94229027|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.94480978|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.98494543|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.10450837|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.96248464|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.95433025|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.94237615|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.42427080|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.36269536|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.36667566|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.31818169|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.34504888|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.99999970|  FAILED  
      rgb_lagged_sum|  29|   1000000|     100|0.32972617|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.63363505|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.61921012|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.25765634|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.68023619|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.16233885|  PASSED  
             dab_dct| 256|     50000|       1|0.80111033|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.79033302|  PASSED  
        dab_filltree|  32|  15000000|       1|0.97380730|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.74712812|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.01200656|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.58183123|  PASSED  
