#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  9.64e+07  | 858796775|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
         rgb_bitdist|   8|    100000|     100|0.52044848|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.91397367|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.99869369|   WEAK   
         rgb_bitdist|  11|    100000|     100|0.87189731|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.29477298|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.68863986|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.23248511|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.05196756|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.53779464|  PASSED  
    rgb_permutations|   2|    100000|     100|0.13885208|  PASSED  
    rgb_permutations|   3|    100000|     100|0.47470009|  PASSED  
    rgb_permutations|   4|    100000|     100|0.73828434|  PASSED  
    rgb_permutations|   5|    100000|     100|0.41757938|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.98913584|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.13264330|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.67305605|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.79559422|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.46303942|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.80396697|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.87823585|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.64181601|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.69686932|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.38326417|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.63659781|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.26955976|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.63548786|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.99839181|   WEAK   
      rgb_lagged_sum|  14|   1000000|     100|0.99109036|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.94999880|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.77582168|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.64609175|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.26207736|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.99920811|   WEAK   
      rgb_lagged_sum|  20|   1000000|     100|0.78854900|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.85291360|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.36007021|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.08105884|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.51177058|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.21765903|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.29099676|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.01767249|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.52911079|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.93255532|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.67386488|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.37021576|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.65285924|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.76933754|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.18271047|  PASSED  
             dab_dct| 256|     50000|       1|0.91372160|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.26328271|  PASSED  
        dab_filltree|  32|  15000000|       1|0.91887806|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.66461037|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.60470507|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.50520648|  PASSED  
