#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  5.46e+07  |  49163006|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
      rgb_lagged_sum|   3|   1000000|     100|0.94530557|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.17949713|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.70841086|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.58149261|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.00435577|   WEAK   
      rgb_lagged_sum|   8|   1000000|     100|0.97395709|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.24515991|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.26145613|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.04562435|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.04809485|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.02180340|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.04613699|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.96228929|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.44195864|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.15838002|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.30137377|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.50813346|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.66224067|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.51471815|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.77155016|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.13783688|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.86210241|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.93048149|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.38057689|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.28779979|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.25073976|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.85734255|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.83902445|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.94391302|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.27235981|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.10979931|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.52945617|  PASSED  
             dab_dct| 256|     50000|       1|0.91686240|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.25578889|  PASSED  
        dab_filltree|  32|  15000000|       1|0.35115875|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.98884317|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.65209260|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.79688943|  PASSED  
