#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  5.81e+07  |3403995635|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
      rgb_lagged_sum|   1|   1000000|     100|0.55760887|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.99088943|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.90872425|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.89407971|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.41519719|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.87391410|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.32920886|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.77070361|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.89170148|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.45294241|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.69771487|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.76230362|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.09757345|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.04147131|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.22173996|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.26406232|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.88434302|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.81477442|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.34331851|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.96373620|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.90131831|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.22284033|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.24850387|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.57651316|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.65493338|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.80891793|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.80561388|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.53207889|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.09616237|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.56970294|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.80796874|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.06811149|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.33712657|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.11134403|  PASSED  
             dab_dct| 256|     50000|       1|0.55996638|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.00267895|   WEAK   
        dab_filltree|  32|  15000000|       1|0.14141447|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.51102976|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.32921204|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.26309158|  PASSED  
