#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  9.00e+07  | 336996722|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
     dab_bytedistrib|   0|  51200000|       1|0.81206136|  PASSED  
             dab_dct| 256|     50000|       1|0.45885063|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.16329496|  PASSED  
        dab_filltree|  32|  15000000|       1|0.39095212|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.88229269|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.69240397|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.79766781|  PASSED  
