#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  5.80e+07  |2306094602|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
          sts_serial|  11|    100000|     100|0.99939843|   WEAK   
          sts_serial|  11|    100000|     100|0.98792140|  PASSED  
          sts_serial|  12|    100000|     100|0.88558735|  PASSED  
          sts_serial|  12|    100000|     100|0.18274951|  PASSED  
          sts_serial|  13|    100000|     100|0.88578026|  PASSED  
          sts_serial|  13|    100000|     100|0.79584234|  PASSED  
          sts_serial|  14|    100000|     100|0.44795691|  PASSED  
          sts_serial|  14|    100000|     100|0.83147973|  PASSED  
          sts_serial|  15|    100000|     100|0.38356699|  PASSED  
          sts_serial|  15|    100000|     100|0.02300324|  PASSED  
          sts_serial|  16|    100000|     100|0.10304319|  PASSED  
          sts_serial|  16|    100000|     100|0.56882376|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.10354603|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.54480754|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.95365289|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.17312678|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.99263062|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.47405813|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.89075145|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.97483452|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.19548381|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.21793047|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.47017888|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.60784357|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.75712897|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.30088123|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.07871515|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.99739391|   WEAK   
    rgb_permutations|   2|    100000|     100|0.96072801|  PASSED  
    rgb_permutations|   3|    100000|     100|0.99674404|   WEAK   
    rgb_permutations|   4|    100000|     100|0.95385669|  PASSED  
    rgb_permutations|   5|    100000|     100|0.25625690|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.50177269|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.79792469|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.75504932|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.89737303|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.80717186|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.88606497|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.25994980|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.19748046|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.67519539|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.58207363|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.92128091|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.19842576|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.93815809|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.04122394|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.52535578|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.35943596|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.44270265|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.89541355|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.41030906|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.91890131|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.29670766|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.34404470|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.57651516|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.93667549|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.02308388|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.01942564|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.51621405|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.89374763|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.36110808|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.06200643|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.30098591|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.26405098|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.71558805|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.90841493|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.56302936|  PASSED  
             dab_dct| 256|     50000|       1|0.08632565|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.60484922|  PASSED  
        dab_filltree|  32|  15000000|       1|0.25368581|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.80047348|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.28758474|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.49199978|  PASSED  
