#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  5.76e+07  |3472397535|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
rgb_minimum_distance|   3|     10000|    1000|0.34688572|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.18225543|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.93834216|  PASSED  
    rgb_permutations|   2|    100000|     100|0.90422140|  PASSED  
    rgb_permutations|   3|    100000|     100|0.17592714|  PASSED  
    rgb_permutations|   4|    100000|     100|0.60508609|  PASSED  
    rgb_permutations|   5|    100000|     100|0.02955315|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.09918856|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.06775003|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.41215649|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.42644099|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.01833348|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.46744328|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.86305186|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.75919608|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.76033541|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.87916557|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.20484815|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.18654482|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.58141480|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.63127949|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.16676770|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.11087957|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.70731960|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.61303174|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.22084211|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.39729007|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.72089663|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.76988678|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.92194611|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.43246722|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.99984997|   WEAK   
      rgb_lagged_sum|  25|   1000000|     100|0.70708057|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.46145861|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.83898576|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.71151040|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.60739783|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.99220047|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.86806433|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.34620331|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.53644016|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.78716871|  PASSED  
             dab_dct| 256|     50000|       1|0.26092303|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.53374812|  PASSED  
        dab_filltree|  32|  15000000|       1|0.43295863|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.78049664|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.46855368|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.03788652|  PASSED  
