#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  5.63e+07  |4067900557|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
      rgb_lagged_sum|  14|   1000000|     100|0.93434050|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.77888439|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.60177272|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.79725897|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.45995877|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.13841196|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.80687021|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.81658932|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.83115781|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.49495769|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.01990590|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.04330932|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.26359520|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.12425970|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.09622274|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.81330909|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.00898553|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.32168683|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.17849009|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.62999750|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.26021753|  PASSED  
             dab_dct| 256|     50000|       1|0.41562129|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.08602569|  PASSED  
        dab_filltree|  32|  15000000|       1|0.40058979|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.80371526|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.96885593|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.89731010|  PASSED  
