#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  5.77e+07  |3391229002|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
      rgb_lagged_sum|  23|   1000000|     100|0.57930782|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.24614421|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.69484290|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.29089994|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.90559293|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.97598580|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.82153035|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.95439909|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.61643118|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.27560180|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.30260368|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.71744333|  PASSED  
             dab_dct| 256|     50000|       1|0.13348709|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.57278960|  PASSED  
        dab_filltree|  32|  15000000|       1|0.97869697|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.84289178|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.31017150|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.11736481|  PASSED  
