#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  9.26e+07  |3594619137|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
         rgb_bitdist|   7|    100000|     100|0.41199109|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.38355717|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.50481258|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.58823906|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.81541829|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.90789964|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.04118414|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.64215325|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.50046394|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.77328110|  PASSED  
    rgb_permutations|   2|    100000|     100|0.91583897|  PASSED  
    rgb_permutations|   3|    100000|     100|0.76008956|  PASSED  
    rgb_permutations|   4|    100000|     100|0.31605759|  PASSED  
    rgb_permutations|   5|    100000|     100|0.58236488|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.94563390|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.52844504|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.13748066|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.54117936|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.23535610|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.60477881|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.05766179|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.90143528|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.65600387|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.65236430|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.21743438|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.42321814|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.04458020|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.68234611|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.81825406|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.28974596|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.71989930|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.66614187|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.40941360|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.80128228|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.43999927|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.00795114|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.62533486|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.11929338|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.74982497|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.24441035|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.02482275|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.68483438|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.64803272|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.21040922|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.57076147|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.56904667|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.23469388|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.32522567|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.38417984|  PASSED  
             dab_dct| 256|     50000|       1|0.79492522|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.52970676|  PASSED  
        dab_filltree|  32|  15000000|       1|0.23784751|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.73115760|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.23350652|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.69441908|  PASSED  
